GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
653150,2024-11-03,PromoB,Americas,0,F/161/P,Relaxation,19.0,0,0.0,2.0,1399.0,0.0,18.0,308,3,156,Phone,Young,Facebook
468426,2024-08-17,,Americas,1,G/953/S,Wellness,51.0,0,0.0,0.0,0.0,0.0,0.0,491,2,79,Mobile,Senior,Google
501049,2024-01-04,PromoA,Americas,0,G/1314/P,Relaxation,18.0,0,0.0,297.0,0.0,202250.75809896004,23.0,3296,3,86,TravelAgent,Minor,Yelp
494591,2024-02-10,,Americas,1,G/1067/P,Adventure,34.0,0,0.0,0.0,0.0,0.0,0.0,7665,5,209,Website,Middle,Facebook
905740,2024-08-18,,Americas,0,E/396/S,Relaxation,25.0,0,0.0,30.0,20.0,0.0,941.0,3643,2,34,Corporate,Young,Yelp
819191,2024-03-28,PromoB,Europe,0,E/191/P,Relaxation,25.0,0,1586.0,2342.0,947.0,1.0,276.0,6516,3,292,Mobile,Young,TripAdvisor
108630,2023-06-03,PromoA,AsiaPacific,,F/150/P,Relaxation,2.0,0,0.0,0.0,0.0,0.0,0.0,5438,2,189,TravelAgent,Minor,Facebook
758354,2024-08-08,,Americas,0,F/681/P,Relaxation,32.0,0,0.0,632.0,0.0,0.0,0.0,5595,5,225,Corporate,Middle,TripAdvisor
399606,2024-08-22,,AsiaPacific,0,F/1601/P,Relaxation,37.0,0,1000.0,0.0,80.0,40.0,0.0,9173,2,97,Phone,Middle,Instagram
954727,2024-08-17,PromoA,Americas,1,G/319/P,Wellness,38.0,0,0.0,0.0,0.0,0.0,0.0,6633,2,41,Corporate,Middle,Facebook
951159,2024-10-25,PromoB,Europe,0,,Relaxation,31.0,0,0.0,590631.2974033552,0.0,13036.0,267.0,9999,1,178,TravelAgent,Middle,Yelp
341931,2024-06-03,PromoA,AsiaPacific,0,E/332/P,Relaxation,17.0,0,13.0,0.0,565.0,367.0,1.0,3251,1,343,Website,Minor,Google
272771,2024-01-20,PromoB,,1,F/1848/P,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,1690,1,298,TravelAgent,Young,Facebook
184823,2023-03-04,,Americas,0,G/977/S,Relaxation,30.0,0,477.0,0.0,8.0,0.0,323.0,1151,1,215,Corporate,Young,YouTube
947336,2024-01-02,PromoB,AsiaPacific,0,F/459/P,Relaxation,46.0,0,171.0,0.0,1257.0,5.0,0.0,3129,4,282,Phone,Senior,Google
190691,2023-06-23,,Americas,1,G/967/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,9065,3,114,Corporate,,Google
323901,2024-12-03,PromoA,Americas,1,G/644/P,Relaxation,28.0,0,0.0,0.0,0.0,0.0,0.0,3164,2,71,Website,Young,TripAdvisor
594819,2024-12-19,,Americas,0,F/14/P,Relaxation,,0,16.0,2165.0,0.0,0.0,52.0,9734,3,26,Corporate,Minor,Instagram
662559,2024-02-09,,AsiaPacific,0,F/123/P,Relaxation,46.0,0,90983.16993562439,0.0,2155.0,422.0,,1558,3,306,Mobile,Senior,Google
767291,2024-07-10,PromoB,Americas,0,F/1148/S,,32.0,0,3.0,0.0,0.0,0.0,757.0,6549,3,270,Phone,Middle,Friend
162867,2024-12-21,,Americas,1,G/1229/P,,40.0,0,0.0,0.0,0.0,0.0,0.0,6351,4,74,Corporate,Middle,Google
711077,2024-07-25,,Americas,0,G/477/S,Relaxation,31.0,0,2.0,788.0,0.0,128.0,9.0,8599,5,52,Corporate,Middle,Twitter
881707,2024-07-10,PromoA,Americas,1,G/405/S,Wellness,38.0,,0.0,0.0,0.0,0.0,0.0,664,2,51,Corporate,Middle,Google
292863,2024-11-21,PromoB,Americas,1,G/483/S,Relaxation,22.0,0,0.0,0.0,0.0,0.0,0.0,7447,5,125,Website,Young,Facebook
544958,2024-12-04,PromoB,Americas,0,G/813/P,Adventure,36.0,0,0.0,0.0,0.0,474.0,12.0,775,2,89,TravelAgent,Middle,Yelp
470690,2024-01-25,,Americas,0,F/1586/S,Relaxation,19.0,0,,2633.0,0.0,0.0,124.0,4789,1,226,TravelAgent,Young,Google
869244,2024-03-10,PromoA,Americas,0,,Relaxation,15.0,0,9.0,731.0,85.0,0.0,537.0,6807,5,63,TravelAgent,Minor,TripAdvisor
944337,2023-04-17,PromoB,AsiaPacific,1,F/1807/P,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,7758,5,222,Mobile,Young,TV
183499,2023-01-28,,Americas,0,G/419/P,Relaxation,28.0,0,4.0,166.0,743.0,0.0,0.0,8481,2,254,Corporate,Young,TripAdvisor
338034,2024-11-18,PromoA,Americas,1,G/1396/P,,24.0,,0.0,0.0,0.0,0.0,0.0,8029,4,99,Corporate,Young,Google
539820,2024-02-13,,AsiaPacific,1,F/1186/P,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,9214,4,56,Website,Young,Google
612176,2023-02-04,PromoB,Americas,0,F/964/S,Adventure,36.0,0,0.0,1808.0,0.0,344.0,0.0,2065,5,212,TravelAgent,Middle,TripAdvisor
224112,2024-05-13,,Americas,0,F/1073/P,Relaxation,15.0,0,0.0,400.0,0.0,0.0,702.0,8348,1,255,TravelAgent,Minor,Billboard
450807,2024-12-13,,Americas,1,G/1316/S,Relaxation,38.0,0,0.0,0.0,0.0,0.0,0.0,8400,1,12,Corporate,Middle,Billboard
927706,2023-01-27,PromoB,Americas,0,G/233/P,Wellness,63.0,0,356.0,287.0,0.0,0.0,248.0,1321,5,9,Website,Elderly,Friend
509477,2023-08-05,,Europe,1,B/193/P,Relaxation,54.0,0,0.0,0.0,0.0,0.0,0.0,5152,5,148,Mobile,Senior,Facebook
222748,2023-10-07,,Europe,1,,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,662,3,160,Website,Young,TikTok
224193,2024-10-06,,Americas,0,G/661/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,5805,5,298,Mobile,,Friend
202095,2024-02-10,PromoB,AsiaPacific,1,F/1765/S,,41.0,0,0.0,,0.0,0.0,0.0,4518,5,211,Mobile,Middle,Billboard
794612,2024-12-25,,Europe,1,,Adventure,17.0,0,0.0,0.0,0.0,0.0,0.0,7304,1,57,Corporate,Minor,Google
861903,2024-12-10,PromoA,Americas,0,F/875/P,Relaxation,68.0,0,0.0,1.0,223.0,580.0,0.0,3376,4,270,TravelAgent,Elderly,Google
875228,2024-11-12,PromoA,Europe,0,B/258/P,Wellness,36.0,1,2.0,6504.0,0.0,243856.44366689638,4.0,6724,2,281,Mobile,Middle,Google
953952,2024-12-16,,Americas,1,G/1092/P,Relaxation,28.0,0,,0.0,0.0,0.0,0.0,846,3,127,TravelAgent,Young,TripAdvisor
952810,2024-12-09,PromoB,Americas,0,F/1733/P,Relaxation,48.0,0,0.0,1570.0,1.0,0.0,2.0,5519,4,174,Phone,Senior,Google
898482,2023-02-05,PromoB,Europe,1,,Adventure,35.0,0,0.0,0.0,0.0,,0.0,4699,5,197,Phone,Middle,TikTok
702540,2023-01-24,,Americas,0,F/1880/P,Wellness,24.0,0,,599.0,,0.0,0.0,9070,2,3,Phone,Young,Google
718010,2024-06-01,,Europe,0,C/6/P,Adventure,46.0,0,0.0,3571.0,0.0,0.0,7.0,893,2,270,Phone,Senior,YouTube
720596,2024-07-27,PromoA,AsiaPacific,1,E/465/P,Relaxation,47.0,0,0.0,0.0,0.0,0.0,0.0,6856,4,44,Phone,Senior,Email
214190,2024-07-26,PromoB,Americas,0,G/1008/P,Relaxation,23.0,0,0.0,1.0,908.0,0.0,0.0,9903,2,35,Corporate,Young,Facebook
222247,2024-07-15,,Americas,0,F/1609/S,Relaxation,24.0,0,462.0,,0.0,0.0,240.0,9584,4,37,TravelAgent,Young,Friend
629853,2024-03-14,PromoA,Americas,0,G/156/S,Relaxation,,0,0.0,0.0,4.0,9.0,773.0,3987,2,178,Website,Young,Facebook
194780,2023-08-01,,AsiaPacific,0,E/534/S,Relaxation,0.0,0,0.0,0.0,291716.5323440307,0.0,0.0,5454,3,292,Phone,,Friend
138774,2024-06-02,PromoB,Americas,1,G/892/P,Adventure,18.0,0,0.0,0.0,0.0,0.0,0.0,3690,1,234,Corporate,Minor,TikTok
783067,2024-07-05,PromoA,,1,F/1118/P,Relaxation,18.0,0,,0.0,0.0,0.0,0.0,2068,2,190,Corporate,Minor,Pinterest
475122,2024-01-15,PromoB,Americas,0,F/488/P,Adventure,41.0,0,0.0,33.0,0.0,1324.0,0.0,9845,4,74,Mobile,Middle,Facebook
362158,2024-09-25,PromoB,AsiaPacific,0,D/152/S,Relaxation,23.0,0,2260.0,0.0,152.0,106.0,60.0,9871,2,78,Corporate,Young,Friend
864196,2023-08-04,PromoA,Europe,1,,Relaxation,46.0,0,0.0,0.0,0.0,0.0,0.0,8400,5,312,Mobile,Senior,Facebook
863819,2024-01-24,PromoA,Europe,0,C/52/P,Relaxation,43.0,0,0.0,2801.0,537.0,42.0,144.0,9204,3,31,Website,Middle,Instagram
524429,2023-11-18,,Europe,0,C/155/S,Adventure,40.0,0,2320.0,0.0,4874.0,3131.0,498.0,2882,4,333,Mobile,Middle,TV
449670,2023-02-15,,Europe,0,C/191/S,Adventure,35.0,0,0.0,1135.0,0.0,0.0,3880.0,6232,3,173,Corporate,Middle,LinkedIn
958193,2024-02-04,PromoA,Europe,0,A/72/S,Adventure,32.0,0,0.0,4176.0,0.0,183.0,6.0,8202,4,352,Website,Middle,Instagram
326330,2024-09-08,,Europe,0,C/66/P,Relaxation,40.0,0,0.0,382.0,0.0,1.0,3822.0,984,1,107,Website,Middle,Friend
635912,2024-11-22,,Europe,0,A/21/S,Adventure,59.0,0,,1563.0,374243.0898194266,73.0,31.0,7607,3,138,Website,Senior,TripAdvisor
252325,2024-07-08,PromoA,Americas,0,G/206/S,Wellness,42.0,0,491.0,106.0,8.0,202.0,0.0,1545,3,46,Website,Middle,TripAdvisor
685020,2023-11-18,,AsiaPacific,0,D/242/P,Relaxation,27.0,0,83.0,0.0,2621.0,5.0,0.0,5518,1,154,TravelAgent,Young,Google
546897,2024-09-21,,Americas,0,F/1322/S,Adventure,16.0,0,43.0,3.0,750.0,0.0,0.0,1386,2,255,Website,Minor,Google
358705,2024-02-25,,Americas,1,G/1100/P,Relaxation,6.0,0,0.0,0.0,0.0,0.0,0.0,4117,3,230,Mobile,Minor,TikTok
163951,2024-12-26,,Americas,,G/821/P,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,6627,4,49,Mobile,,Google
659762,2024-08-23,PromoB,AsiaPacific,1,E/372/S,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,5262,3,43,Mobile,Young,Yelp
567413,2024-02-09,PromoA,AsiaPacific,0,F/745/S,Relaxation,28.0,0,629.0,0.0,659.0,607.0,0.0,5490,2,177,Website,Young,YouTube
562386,2024-03-19,,Europe,0,C/232/P,Relaxation,25.0,0,0.0,3590.0,0.0,27.0,0.0,4988,4,238,TravelAgent,Young,Google
750777,2024-07-18,PromoA,Americas,0,F/742/S,Relaxation,24.0,0,45.0,588.0,5.0,7.0,0.0,5219,2,150,Mobile,Young,Google
257047,2024-08-23,PromoB,Americas,0,F/8/S,Adventure,15.0,,0.0,492.0,48.0,20.0,401.0,7357,2,15,Corporate,Minor,Google
327920,2023-06-02,PromoB,Americas,1,,Relaxation,3.0,0,0.0,0.0,0.0,0.0,0.0,2766,3,248,Corporate,Minor,Yelp
159058,2023-12-12,PromoA,Americas,0,F/114/S,Relaxation,36.0,0,2.0,0.0,0.0,1958.0,19.0,9663,5,315,Website,Middle,TripAdvisor
215264,2024-07-15,,Americas,1,G/1458/P,Relaxation,18.0,0,0.0,0.0,0.0,0.0,0.0,2628,1,60,Mobile,Minor,Friend
716333,2023-05-28,,AsiaPacific,1,F/765/S,Relaxation,10.0,0,0.0,0.0,0.0,0.0,0.0,9782,3,109,TravelAgent,Minor,YouTube
502466,2024-09-24,,AsiaPacific,1,F/883/S,Relaxation,39.0,0,0.0,,0.0,0.0,0.0,1036,2,202,Phone,Middle,Magazine
532213,2023-08-15,,AsiaPacific,1,F/1286/P,Relaxation,39.0,0,0.0,0.0,0.0,0.0,0.0,1891,5,284,TravelAgent,Middle,YouTube
156627,2023-03-04,,Europe,1,,Relaxation,56.0,0,0.0,0.0,0.0,0.0,0.0,3192,1,250,TravelAgent,Senior,Google
369982,2023-08-07,,Americas,1,G/153/S,Relaxation,47.0,0,0.0,0.0,0.0,0.0,0.0,5906,1,126,Mobile,Senior,Friend
237489,2024-06-23,PromoB,Americas,0,F/165/P,Relaxation,32.0,0,713.0,0.0,2.0,0.0,1.0,6214,2,341,Corporate,Middle,Friend
631942,2023-02-28,PromoA,Europe,0,A/22/P,Relaxation,57.0,0,0.0,1514.0,0.0,72.0,1393.0,2382,2,39,TravelAgent,Senior,Magazine
296516,2023-02-13,,Europe,1,,Adventure,28.0,0,0.0,0.0,0.0,0.0,0.0,3283,5,169,Website,Young,Google
801565,2024-12-03,,Europe,0,C/253/S,Adventure,20.0,0,0.0,17958.0,99.0,14.0,57.0,2234,4,105,Phone,Young,Email
668697,2024-07-01,PromoA,Americas,1,G/198/P,Relaxation,26.0,0,0.0,0.0,0.0,0.0,0.0,3220,5,226,TravelAgent,Young,Friend
450817,2024-05-20,PromoA,Americas,0,F/1194/P,Relaxation,51.0,0,542.0,0.0,360.0,0.0,0.0,4588,5,147,TravelAgent,Senior,Google
512127,2024-12-05,,Americas,0,E/351/S,Relaxation,24.0,0,0.0,0.0,980.0,7.0,0.0,5212,5,52,Mobile,Young,Facebook
630131,2024-08-03,PromoB,Americas,1,G/652/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,5630,1,165,Website,Minor,TV
455358,2023-12-14,PromoB,Europe,0,B/31/S,Adventure,57.0,0,2651.0,2956.0,0.0,266.0,1300.0,5679,3,181,Phone,Senior,Friend
865960,2023-01-06,PromoB,Americas,1,G/1064/P,Adventure,,0,0.0,269194.68473383144,0.0,0.0,0.0,3900,5,286,Website,Senior,Google
160335,2024-12-27,,Europe,0,B/282/S,Relaxation,33.0,0,0.0,397.0,0.0,1249.0,845.0,108,5,358,Website,Middle,Google
922954,2023-06-27,PromoB,Americas,0,F/287/S,Relaxation,21.0,0,5.0,0.0,0.0,2.0,1061.0,1282,3,245,Website,Young,Instagram
769146,2023-07-05,PromoA,AsiaPacific,1,,Relaxation,55.0,0,0.0,0.0,0.0,0.0,0.0,5691,1,223,Phone,Senior,Facebook
590031,2024-07-26,PromoA,Europe,0,A/20/P,Adventure,41.0,0,0.0,12809.0,2.0,2835.0,1514.0,526,2,93,TravelAgent,Middle,Instagram
549119,2023-01-18,,Americas,0,G/124/S,Adventure,14.0,0,77.0,0.0,9.0,424.0,166.0,6834,4,31,Corporate,Minor,Email
487659,2023-07-13,PromoB,Americas,,G/988/S,Relaxation,18.0,0,14.0,2.0,144.0,610.0,0.0,3720,4,347,Corporate,Minor,Instagram
433212,2024-02-07,,AsiaPacific,1,F/975/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,635,5,32,Mobile,Middle,Billboard
234329,2024-06-10,PromoA,Americas,0,F/1555/S,Adventure,20.0,,97.0,279.0,0.0,301.0,39.0,3770,4,323,Mobile,Young,Google
816273,2024-06-09,PromoA,Europe,0,C/74/S,Relaxation,63.0,0,,,1.0,375.0,3377.0,8392,4,335,Website,Elderly,Email
296731,2024-08-18,,Americas,1,G/1056/P,Relaxation,21.0,0,0.0,0.0,0.0,0.0,0.0,6578,1,233,TravelAgent,Young,Friend
509086,2024-12-25,PromoA,Americas,0,G/870/S,Relaxation,18.0,0,0.0,0.0,413593.7901096417,2288.0,1.0,2493,4,260,Corporate,Minor,YouTube
239534,2024-08-13,,Americas,1,G/117/S,Wellness,,0,0.0,0.0,0.0,0.0,0.0,7197,4,129,TravelAgent,Minor,Radio
524927,2024-09-25,PromoB,Americas,0,F/1666/S,,50.0,0,133.0,0.0,525.0,0.0,31.0,1482,3,312,Corporate,Senior,TripAdvisor
330974,2024-10-27,PromoB,Americas,1,G/1504/P,Wellness,22.0,0,0.0,0.0,0.0,0.0,0.0,2645,4,274,Website,Young,TV
340887,2024-08-17,,Europe,,B/158/S,Relaxation,47.0,0,27.0,2651.0,538.0,18.0,0.0,2399,4,73,TravelAgent,Senior,Billboard
671912,2024-05-18,PromoA,Americas,0,E/409/S,Relaxation,22.0,0,,32.0,33.0,429.0,279816.8127592029,507,4,256,Corporate,Young,TripAdvisor
699552,2023-06-24,,Americas,0,G/1394/S,Relaxation,14.0,0,450.0,,896.0,0.0,0.0,7291,4,179,TravelAgent,Minor,TikTok
801097,2024-07-13,,Europe,1,D/190/P,Adventure,26.0,0,0.0,0.0,0.0,0.0,0.0,2358,5,8,Phone,Young,Instagram
197542,2024-04-28,,Europe,,D/246/S,Relaxation,22.0,0,0.0,3716.0,0.0,1098.0,2065.0,3726,2,338,Website,Young,Email
923357,2024-01-19,,Europe,1,C/329/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,2188,5,310,Phone,,Facebook
109066,2023-07-07,,AsiaPacific,0,E/161/S,Relaxation,43.0,0,2318.0,0.0,647.0,81.0,0.0,7283,4,11,Mobile,Middle,Google
186722,2024-01-13,,Europe,1,B/117/P,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,1504,5,124,Mobile,Young,Facebook
788198,2024-03-03,PromoB,Americas,0,G/1455/P,Relaxation,7.0,0,0.0,0.0,0.0,0.0,0.0,1400,2,102,Phone,Minor,Friend
103907,2024-03-02,,AsiaPacific,0,F/1841/P,Relaxation,53.0,0,24.0,0.0,1105.0,0.0,0.0,9779,5,82,Website,Senior,Email
296429,2024-02-02,PromoA,Americas,0,F/1561/S,Relaxation,,0,4.0,0.0,9.0,20.0,831.0,3404,4,196,Website,,Email
905204,2024-04-02,PromoA,Americas,0,E/29/P,Relaxation,36.0,0,0.0,0.0,38.0,9.0,943.0,7694,4,295,Corporate,Middle,Google
634674,2024-02-08,,AsiaPacific,0,F/1787/P,Relaxation,34.0,0,368.0,499.0,1729.0,0.0,2.0,6411,4,181,Mobile,Middle,Facebook
423907,2024-11-21,PromoB,Americas,0,G/177/S,Relaxation,55.0,0,412.0,97.0,3.0,0.0,,337,1,302,TravelAgent,Senior,Facebook
514319,2024-08-01,PromoB,Americas,0,E/118/P,Relaxation,45.0,0,10.0,0.0,0.0,,0.0,6505,2,131,Corporate,Middle,YouTube
391222,2024-07-22,PromoA,Europe,0,D/229/S,Relaxation,36.0,0,0.0,9532.0,0.0,2326.0,461.0,6423,5,170,TravelAgent,Middle,Friend
297325,2024-07-26,PromoA,AsiaPacific,1,F/262/S,Relaxation,41.0,0,0.0,0.0,0.0,0.0,,95,5,71,Corporate,Middle,TripAdvisor
124046,2024-07-17,,Americas,1,G/289/S,Relaxation,2.0,0,0.0,0.0,0.0,0.0,0.0,2904,1,359,Phone,Minor,TripAdvisor
966182,2023-01-27,PromoB,Americas,1,E/0/S,Adventure,49.0,0,0.0,0.0,0.0,0.0,0.0,5206,4,335,Phone,Senior,Yelp
473608,2023-07-26,,Americas,0,F/606/P,Relaxation,23.0,0,0.0,179.0,569.0,0.0,0.0,2768,1,300,TravelAgent,Young,Friend
447815,2024-01-06,,AsiaPacific,,,Relaxation,36.0,0,520.0,0.0,1865.0,0.0,0.0,6672,4,51,Corporate,Middle,Google
642441,2024-02-07,PromoB,Americas,1,G/262/S,Relaxation,,0,,0.0,0.0,0.0,0.0,2716,4,117,Mobile,Young,Instagram
301842,2024-01-13,PromoB,Americas,0,G/662/S,Relaxation,22.0,0,7.0,61.0,110.0,708.0,0.0,4320,2,12,Phone,Young,Facebook
899794,2023-05-12,,Americas,0,E/407/P,Relaxation,30.0,0,59.0,0.0,0.0,0.0,1611.0,3829,1,72,Corporate,Young,TV
657512,2024-07-24,PromoA,AsiaPacific,0,F/1289/P,Adventure,24.0,0,737.0,293.0,301.0,0.0,0.0,1348,4,24,Mobile,Young,Google
229998,2024-12-17,,,1,,Relaxation,,0,0.0,0.0,0.0,0.0,,8779,2,329,Corporate,,TikTok
825555,2024-07-02,PromoA,Europe,0,C/97/S,Relaxation,,0,0.0,1554.0,3813.0,0.0,1435.0,8965,5,62,Mobile,Middle,Friend
158127,2024-09-01,PromoA,Europe,1,A/16/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,6762,3,241,Corporate,,Facebook
416725,2024-07-25,PromoB,AsiaPacific,0,F/348/P,Relaxation,30.0,0,1220.0,0.0,49.0,39.0,0.0,3530,1,220,Corporate,Young,Google
228921,2023-07-19,PromoB,Americas,1,G/653/P,Relaxation,22.0,0,0.0,0.0,0.0,0.0,0.0,5627,3,43,Phone,Young,Radio
200055,2024-06-15,,Americas,0,G/126/P,Wellness,,0,112.0,473.0,0.0,92.0,0.0,936,1,135,TravelAgent,,TV
242121,2024-02-24,PromoA,Americas,1,,Relaxation,5.0,0,0.0,0.0,0.0,0.0,0.0,7875,1,240,Website,Minor,Google
107894,2024-07-06,PromoA,Europe,1,A/3/P,Adventure,57.0,0,0.0,0.0,0.0,0.0,0.0,5999,4,364,Corporate,Senior,Facebook
280485,2023-07-07,,Europe,1,C/196/S,Relaxation,25.0,0,0.0,0.0,,0.0,0.0,8390,3,195,Mobile,Young,Google
365390,2023-08-02,PromoB,Europe,0,D/288/P,Adventure,27.0,0,0.0,984.0,0.0,13995.0,312.0,6036,2,261,Phone,Young,Flyer
487750,2023-08-23,,Europe,1,C/145/P,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,5620,1,147,TravelAgent,Young,Billboard
350753,2024-07-07,PromoB,Americas,1,G/1328/S,Adventure,19.0,0,0.0,0.0,0.0,0.0,0.0,1735,2,99,Phone,Young,Email
541846,2024-09-03,,Americas,0,F/1322/S,Relaxation,39.0,0,130.0,741.0,0.0,0.0,0.0,1905,4,118,Corporate,Middle,Friend
334510,2024-12-25,,Americas,1,G/1144/P,Wellness,13.0,0,0.0,0.0,0.0,0.0,0.0,5959,3,179,Mobile,Minor,Google
288880,2024-07-14,,AsiaPacific,1,F/890/P,Relaxation,32.0,0,0.0,0.0,0.0,0.0,0.0,6312,3,42,Corporate,Middle,TripAdvisor
236075,2023-07-12,PromoA,Europe,0,B/230/S,Relaxation,28.0,0,0.0,0.0,0.0,0.0,0.0,1543,2,95,Website,Young,Email
674706,2023-01-26,PromoA,Americas,1,G/331/P,Relaxation,52.0,0,0.0,0.0,0.0,0.0,0.0,8802,5,104,Mobile,Senior,TV
739030,2023-11-05,PromoB,Americas,1,,Wellness,,0,0.0,0.0,0.0,0.0,417274.6255482936,4503,3,309,Phone,Minor,Email
435393,2024-02-16,,Europe,0,C/300/S,Relaxation,59.0,0,0.0,2593.0,0.0,98.0,0.0,8272,3,0,Mobile,Senior,TikTok
409086,2023-02-18,,Americas,1,G/1039/S,Relaxation,25.0,0,0.0,0.0,118834.0849002375,0.0,0.0,7039,5,32,Website,Young,Facebook
158742,2024-06-24,PromoB,Americas,0,G/1017/P,Relaxation,28.0,0,0.0,152.0,215.0,30.0,510.0,9473,1,344,TravelAgent,Young,TripAdvisor
949187,2023-09-28,,Americas,0,E/213/S,Relaxation,23.0,0,0.0,1573.0,0.0,36.0,0.0,1258,5,293,Mobile,Young,Flyer
319678,2023-05-24,PromoA,Europe,0,B/55/P,Relaxation,43.0,0,0.0,760.0,17.0,15331.0,427.0,1839,4,346,Corporate,Middle,Instagram
207265,2024-08-28,PromoB,Americas,0,E/59/S,Relaxation,13.0,0,2.0,1.0,30.0,,0.0,2306,2,170,Corporate,Minor,Google
351891,2024-10-08,PromoA,Europe,0,B/240/P,Relaxation,51.0,0,0.0,980.0,273.0,2775.0,419.0,9450,5,24,Phone,Senior,Facebook
910367,2024-12-21,PromoA,Americas,1,G/853/S,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,29,5,351,Mobile,Young,Google
989388,2024-03-24,,Americas,1,G/698/P,Relaxation,18.0,0,0.0,0.0,0.0,0.0,0.0,4201,1,260,Website,Minor,Email
789120,2023-12-14,PromoA,Americas,0,G/594/S,Relaxation,,0,42.0,0.0,671.0,71.0,0.0,8744,1,164,Phone,,Instagram
591602,2023-06-07,,AsiaPacific,0,F/925/S,Relaxation,32.0,0,654.0,0.0,655.0,0.0,0.0,8749,4,283,TravelAgent,Middle,Google
292722,2024-12-11,,Europe,0,B/132/P,Adventure,58.0,1,0.0,279.0,359409.1947108265,122.0,30.0,8051,5,261,Mobile,Senior,Google
762463,2023-01-03,PromoA,AsiaPacific,0,D/73/S,Relaxation,,0,0.0,0.0,1058.0,0.0,0.0,3160,4,265,Phone,Senior,YouTube
959062,2024-07-27,,AsiaPacific,0,F/856/P,Relaxation,58.0,0,12.0,0.0,186.0,2436.0,4.0,2077,4,88,Corporate,Senior,Friend
875621,2024-07-13,PromoA,Americas,0,F/159/S,Relaxation,42.0,0,786.0,,22.0,59.0,0.0,777,2,100,Mobile,Middle,Email
358355,2024-02-24,PromoA,Americas,1,G/1207/P,Relaxation,11.0,0,0.0,0.0,0.0,0.0,0.0,7580,2,128,Corporate,Minor,Google
216869,2023-08-02,PromoB,Americas,0,G/442/S,Relaxation,0.0,0,0.0,,0.0,0.0,0.0,6846,3,48,Website,,Friend
637412,2024-08-17,,Europe,0,D/170/S,Relaxation,52.0,0,5.0,495002.1868257139,31.0,601.0,13.0,8081,3,125,TravelAgent,Senior,TV
479580,2023-06-05,PromoB,Americas,0,G/348/P,Relaxation,19.0,0,78.0,0.0,0.0,224411.37822608146,0.0,882,5,296,TravelAgent,Young,TV
181349,2023-02-11,PromoB,Americas,0,F/1229/S,Relaxation,16.0,0,45.0,0.0,622.0,0.0,564.0,2061,2,102,Corporate,Minor,Friend
535056,2024-02-10,PromoB,Americas,0,E/495/S,Relaxation,43.0,0,20.0,0.0,726.0,,0.0,13,3,293,TravelAgent,Middle,Instagram
235961,2024-09-03,PromoB,Americas,0,F/1709/P,Adventure,21.0,0,532.0,4.0,37.0,1.0,0.0,7038,1,140,Mobile,Young,TripAdvisor
771265,2023-02-28,PromoB,Americas,0,F/759/S,Wellness,59.0,0,400.0,0.0,126.0,0.0,158.0,4814,1,172,Phone,Senior,Instagram
525230,2024-06-10,PromoA,AsiaPacific,0,F/124/P,Relaxation,26.0,0,1252.0,0.0,249691.88773683933,124.0,6.0,5335,4,49,Corporate,Young,TripAdvisor
134569,2023-08-11,,Europe,1,B/347/S,Adventure,53.0,0,0.0,0.0,,0.0,0.0,6181,2,343,Corporate,Senior,Google
487793,2024-01-23,,Europe,1,D/253/S,Relaxation,29.0,1,0.0,0.0,0.0,0.0,0.0,9632,4,36,Mobile,Young,Google
872062,2023-08-28,,Europe,1,,Relaxation,18.0,0,,493003.1563089804,0.0,0.0,0.0,2062,5,25,Website,Minor,Facebook
640157,2024-12-12,,Americas,0,G/1317/S,Relaxation,31.0,0,283060.3739717185,,298.0,2.0,227.0,5552,4,306,Phone,Middle,TripAdvisor
810513,2024-06-15,,Americas,1,G/612/S,Wellness,16.0,0,,0.0,0.0,0.0,0.0,1658,2,308,Corporate,Minor,Google
956083,2023-06-17,PromoB,Europe,1,B/63/P,Relaxation,21.0,,0.0,0.0,0.0,0.0,0.0,3474,3,18,Corporate,Young,TV
907170,2024-04-15,PromoA,Americas,0,F/1838/P,Relaxation,26.0,0,0.0,0.0,0.0,0.0,741.0,5353,1,289,Corporate,Young,Google
388518,2024-10-19,PromoB,Americas,0,,Relaxation,25.0,0,12.0,6.0,345079.0212831751,342.0,0.0,6842,4,265,Corporate,Young,Email
